unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL
97,139,0.0027,0.0005,100.0,518.67,642.61,1581.16,1409.94,14.62,21.61,553.5,2388.05,9070.39,1.3,47.36,521.89,2388.06,8155.76,8.4242,0.03,393,2388,100.0,38.89,23.3694,63
57,55,-0.0011,0.0003,100.0,518.67,642.23,1583.01,1395.66,14.62,21.61,553.71,2388.04,9055.25,1.3,47.5,522.35,2388.0,8133.77,8.4146,0.03,391,2388,100.0,38.86,23.3669,82
11,22,0.0011,0.0001,100.0,518.67,642.08,1581.85,1402.4,14.62,21.61,553.57,2388.05,9051.46,1.3,47.28,522.71,2388.07,8141.33,8.3772,0.03,391,2388,100.0,38.99,23.4564,218
83,141,-0.0012,0.0,100.0,518.67,641.83,1589.92,1404.78,14.62,21.61,554.09,2388.02,9060.58,1.3,47.14,522.09,2388.01,8140.48,8.4253,0.03,391,2388,100.0,39.11,23.3515,152
90,124,0.0025,0.0006,100.0,518.67,642.51,1593.37,1411.91,14.62,21.61,552.21,2388.13,9043.21,1.3,47.8,520.84,2388.13,8129.72,8.4538,0.03,393,2388,100.0,38.8,23.2979,30
75,201,-0.0003,-0.0005,100.0,518.67,643.62,1594.8,1424.92,14.62,21.61,551.74,2388.22,9037.15,1.3,47.98,520.45,2388.23,8108.45,8.4727,0.03,396,2388,100.0,38.68,23.0928,28
72,127,0.0014,0.0002,100.0,518.67,642.83,1592.53,1405.34,14.62,21.61,553.31,2388.12,9048.18,1.3,47.55,521.37,2388.09,8126.02,8.4134,0.03,395,2388,100.0,38.77,23.3261,86
69,325,-0.0006,-0.0002,100.0,518.67,643.22,1590.55,1417.65,14.62,21.61,552.11,2388.16,9061.77,1.3,47.84,520.46,2388.19,8135.71,8.5068,0.03,396,2388,100.0,38.63,23.2539,37
64,72,0.0025,0.0001,100.0,518.67,642.49,1588.64,1406.08,14.62,21.61,553.04,2388.08,9062.86,1.3,47.43,521.83,2388.09,8136.05,8.4306,0.03,391,2388,100.0,38.92,23.3497,211
64,255,-0.0011,0.0005,100.0,518.67,643.69,1597.51,1425.38,14.62,21.61,552.29,2388.16,9085.05,1.3,48.08,519.57,2388.13,8164.94,8.4748,0.03,394,2388,100.0,38.53,23.119,28
62,136,-0.002,-0.0,100.0,518.67,642.52,1592.01,1413.11,14.62,21.61,552.45,2388.18,9056.33,1.3,47.92,520.35,2388.18,8131.77,8.4873,0.03,395,2388,100.0,38.66,23.2115,44
76,169,0.0012,-0.0004,100.0,518.67,643.11,1591.17,1423.65,14.62,21.61,551.68,2388.15,9051.27,1.3,47.69,520.19,2388.19,8129.23,8.4699,0.03,394,2388,100.0,38.73,23.1842,41
76,166,0.0041,0.0001,100.0,518.67,642.81,1597.35,1421.77,14.62,21.61,551.89,2388.19,9053.65,1.3,47.96,521.21,2388.22,8135.79,8.5035,0.03,394,2388,100.0,38.53,23.1895,44
14,106,0.001,-0.0,100.0,518.67,642.99,1597.13,1413.43,14.62,21.61,552.55,2388.11,9070.6,1.3,47.63,521.29,2388.09,8147.8,8.4921,0.03,394,2388,100.0,38.82,23.2096,74
27,148,-0.0023,-0.0004,100.0,518.67,643.3,1604.17,1424.36,14.62,21.61,552.45,2388.17,9126.28,1.3,47.86,520.19,2388.22,8187.57,8.4951,0.03,395,2388,100.0,38.47,23.1164,8
8,135,-0.0018,0.0003,100.0,518.67,643.22,1596.04,1422.09,14.62,21.61,551.91,2388.28,9046.18,1.3,47.89,519.78,2388.18,8121.99,8.4724,0.03,395,2388,100.0,38.55,23.1053,15
14,32,0.0043,-0.0003,100.0,518.67,642.35,1589.81,1409.75,14.62,21.61,552.85,2388.11,9062.39,1.3,47.55,521.89,2388.13,8139.32,8.4473,0.03,392,2388,100.0,38.79,23.4354,148
53,32,0.0012,0.0003,100.0,518.67,642.33,1587.83,1400.34,14.62,21.61,553.17,2388.07,9057.79,1.3,47.44,521.31,2387.98,8138.54,8.4097,0.03,392,2388,100.0,38.83,23.2882,163
37,76,0.0038,-0.0002,100.0,518.67,642.79,1591.41,1406.27,14.62,21.61,553.36,2388.13,9043.94,1.3,47.68,521.35,2388.09,8127.71,8.4411,0.03,392,2388,100.0,39.02,23.3288,94
81,220,0.0007,-0.0002,100.0,518.67,642.95,1595.53,1419.81,14.62,21.61,552.31,2388.22,9063.35,1.3,47.84,520.19,2388.21,8134.14,8.4536,0.03,397,2388,100.0,38.77,23.1548,20
31,37,-0.0003,-0.0003,100.0,518.67,641.53,1588.56,1395.54,14.62,21.61,554.72,2387.99,9054.71,1.3,47.06,522.01,2388.03,8136.76,8.3852,0.03,393,2388,100.0,38.93,23.4069,197
59,220,-0.0014,0.0002,100.0,518.67,643.84,1602.08,1417.58,14.62,21.61,551.62,2388.23,9061.17,1.3,47.95,520.26,2388.23,8140.33,8.5077,0.03,396,2388,100.0,38.39,23.145,11
31,86,-0.0001,-0.0002,100.0,518.67,641.84,1581.38,1396.55,14.62,21.61,554.64,2388.01,9060.45,1.3,47.4,522.51,2388.06,8140.54,8.4166,0.03,391,2388,100.0,38.85,23.2815,148
5,220,-0.0011,-0.0,100.0,518.67,642.63,1591.54,1412.16,14.62,21.61,553.48,2388.13,9102.11,1.3,47.59,521.68,2388.11,8173.86,8.4664,0.03,395,2388,100.0,38.78,23.1496,49
52,135,0.0002,-0.0,100.0,518.67,642.82,1593.76,1409.6,14.62,21.61,553.16,2388.09,9053.17,1.3,47.78,521.58,2388.14,8134.08,8.4818,0.03,395,2388,100.0,38.57,23.3283,78
48,195,-0.0005,-0.0003,100.0,518.67,642.51,1587.81,1404.95,14.62,21.61,552.75,2388.05,9128.62,1.3,47.57,522.02,2388.11,8199.95,8.4221,0.03,393,2388,100.0,38.59,23.2359,36
88,50,0.0001,0.0002,100.0,518.67,643.22,1583.22,1396.06,14.62,21.61,554.19,2388.06,9067.71,1.3,47.55,522.06,2388.02,8144.21,8.4021,0.03,392,2388,100.0,39.0,23.2672,163
72,17,0.0004,0.0,100.0,518.67,642.36,1589.92,1403.61,14.62,21.61,553.41,2388.07,9051.21,1.3,47.39,522.01,2388.11,8129.09,8.4115,0.03,392,2388,100.0,38.92,23.2839,196
24,39,-0.0015,0.0004,100.0,518.67,642.36,1588.79,1407.39,14.62,21.61,554.43,2388.0,9067.18,1.3,47.32,522.14,2388.04,8142.88,8.4425,0.03,392,2388,100.0,38.92,23.3965,108
4,78,-0.0014,0.0001,100.0,518.67,642.66,1587.09,1408.49,14.62,21.61,554.03,2388.06,9053.78,1.3,47.46,521.53,2388.04,8137.48,8.4084,0.03,392,2388,100.0,38.78,23.3512,111
12,64,0.0025,-0.0001,100.0,518.67,642.72,1592.81,1411.9,14.62,21.61,553.6,2388.17,9053.41,1.3,47.42,521.79,2388.16,8125.3,8.4087,0.03,393,2388,100.0,38.79,23.3106,106
85,125,0.0024,-0.0003,100.0,518.67,642.73,1588.86,1411.02,14.62,21.61,552.62,2388.2,9051.14,1.3,47.6,521.11,2388.13,8132.59,8.4699,0.03,393,2388,100.0,38.75,23.348,63
12,123,0.0006,0.0003,100.0,518.67,642.76,1593.18,1412.84,14.62,21.61,552.58,2388.17,9052.98,1.3,47.84,520.49,2388.18,8131.92,8.4807,0.03,394,2388,100.0,38.85,23.2708,47
77,75,0.0026,-0.0005,100.0,518.67,642.6,1585.52,1408.78,14.62,21.61,552.81,2388.16,9049.9,1.3,47.66,521.09,2388.12,8129.8,8.4308,0.03,394,2388,100.0,38.88,23.2415,79
64,221,0.0004,-0.0002,100.0,518.67,643.64,1588.48,1414.44,14.62,21.61,552.86,2388.17,9080.34,1.3,47.75,521.0,2388.14,8155.09,8.4397,0.03,396,2388,100.0,38.75,23.2516,62
69,318,-0.0014,-0.0003,100.0,518.67,643.25,1595.83,1423.28,14.62,21.61,552.13,2388.19,9056.97,1.3,47.8,520.36,2388.16,8132.53,8.4785,0.03,395,2388,100.0,38.71,23.217,44
59,193,0.002,0.0001,100.0,518.67,642.73,1599.8,1408.93,14.62,21.61,553.0,2388.17,9062.05,1.3,47.55,520.53,2388.15,8140.35,8.4864,0.03,395,2388,100.0,38.73,23.2154,38
14,74,0.0028,-0.0002,100.0,518.67,642.46,1593.13,1413.14,14.62,21.61,553.66,2388.07,9059.73,1.3,47.55,521.28,2388.09,8145.88,8.4107,0.03,392,2388,100.0,38.77,23.3763,106
11,1,0.0005,-0.0003,100.0,518.67,642.2,1585.65,1395.39,14.62,21.61,554.78,2388.05,9051.83,1.3,47.13,522.29,2387.97,8135.27,8.3935,0.03,392,2388,100.0,39.03,23.4919,239
46,83,0.0015,-0.0,100.0,518.67,642.81,1585.51,1402.18,14.62,21.61,554.29,2388.05,9061.75,1.3,47.33,522.36,2387.99,8137.87,8.394,0.03,392,2388,100.0,39.07,23.3118,173
34,82,0.0028,0.0,100.0,518.67,642.2,1588.4,1409.52,14.62,21.61,553.53,2388.1,9065.08,1.3,47.48,521.58,2388.02,8143.99,8.4196,0.03,394,2388,100.0,38.73,23.2784,113
8,136,0.0011,0.0003,100.0,518.67,643.55,1601.77,1418.93,14.62,21.61,551.63,2388.24,9044.98,1.3,47.98,519.88,2388.22,8120.39,8.5125,0.03,396,2388,100.0,38.68,23.0878,14
92,108,-0.0037,-0.0001,100.0,518.67,642.49,1589.72,1406.16,14.62,21.61,553.3,2388.03,9054.89,1.3,47.34,521.98,2388.09,8136.25,8.422,0.03,392,2388,100.0,38.96,23.3638,233
86,28,-0.0001,0.0001,100.0,518.67,641.94,1589.52,1408.34,14.62,21.61,553.95,2388.05,9056.74,1.3,47.46,522.02,2388.06,8139.46,8.4331,0.03,392,2388,100.0,39.15,23.3394,250
94,248,-0.0027,-0.0002,100.0,518.67,643.29,1606.35,1419.8,14.62,21.61,552.81,2388.14,9135.98,1.3,48.05,520.07,2388.12,8207.03,8.5214,0.03,397,2388,100.0,38.65,23.1162,10
10,126,0.0009,0.0005,100.0,518.67,642.36,1590.39,1403.2,14.62,21.61,553.62,2388.07,9061.52,1.3,47.29,522.07,2388.08,8145.09,8.4022,0.03,392,2388,100.0,39.05,23.2746,96
96,303,-0.0045,0.0002,100.0,518.67,643.43,1601.56,1419.64,14.62,21.61,552.52,2388.21,9064.74,1.3,48.03,520.16,2388.24,8139.25,8.4888,0.03,396,2388,100.0,38.58,23.1447,33
11,225,0.0006,-0.0004,100.0,518.67,643.28,1604.2,1415.65,14.62,21.61,552.75,2388.11,9126.81,1.3,48.0,520.17,2388.08,8196.21,8.4877,0.03,396,2388,100.0,38.62,23.13,15
25,42,0.0002,-0.0,100.0,518.67,642.47,1584.89,1405.45,14.62,21.61,553.9,2388.08,9047.87,1.3,47.55,521.25,2388.11,8125.25,8.3865,0.03,392,2388,100.0,38.99,23.3164,188
46,104,-0.0005,0.0003,100.0,518.67,642.33,1586.11,1398.41,14.62,21.61,554.85,2388.02,9060.42,1.3,47.22,521.69,2388.02,8141.37,8.3629,0.03,391,2388,100.0,39.18,23.3154,152
87,66,-0.0009,0.0,100.0,518.67,642.67,1591.82,1410.38,14.62,21.61,553.72,2388.08,9059.36,1.3,47.64,521.52,2388.05,8139.09,8.4616,0.03,391,2388,100.0,38.94,23.2875,112
26,35,0.004,-0.0,100.0,518.67,643.13,1594.79,1406.94,14.62,21.61,553.33,2388.14,9045.08,1.3,47.27,521.66,2388.14,8119.6,8.4148,0.03,391,2388,100.0,38.94,23.2157,164
49,72,-0.0012,0.0001,100.0,518.67,642.49,1587.98,1406.75,14.62,21.61,552.73,2388.11,9044.75,1.3,47.47,521.46,2388.12,8122.29,8.4654,0.03,392,2388,100.0,38.76,23.4077,143
25,87,0.0001,0.0001,100.0,518.67,642.85,1588.34,1405.95,14.62,21.61,553.61,2388.07,9044.12,1.3,47.59,521.39,2388.12,8129.73,8.4282,0.03,393,2388,100.0,38.93,23.3966,143
43,150,0.0005,-0.0002,100.0,518.67,642.79,1585.79,1412.85,14.62,21.61,554.72,2388.13,9045.47,1.3,47.64,521.42,2388.17,8130.45,8.4098,0.03,394,2388,100.0,38.85,23.3574,57
46,162,0.003,0.0001,100.0,518.67,642.35,1584.18,1403.82,14.62,21.61,553.33,2388.09,9059.61,1.3,47.55,522.0,2388.05,8140.09,8.4127,0.03,393,2388,100.0,38.86,23.3498,94
69,236,0.0009,0.0002,100.0,518.67,643.06,1590.61,1410.52,14.62,21.61,553.59,2388.12,9055.45,1.3,47.39,521.28,2388.12,8140.52,8.4341,0.03,392,2388,100.0,38.82,23.3892,126
68,196,-0.0017,-0.0005,100.0,518.67,643.74,1604.93,1428.54,14.62,21.61,551.85,2388.15,9154.59,1.3,48.12,520.43,2388.11,8221.66,8.5285,0.03,398,2388,100.0,38.33,23.1495,3
80,163,-0.0004,-0.0,100.0,518.67,643.26,1597.37,1420.3,14.62,21.61,552.93,2388.14,9115.47,1.3,47.8,520.86,2388.13,8185.85,8.4734,0.03,395,2388,100.0,38.62,23.1684,22
50,98,-0.0013,0.0001,100.0,518.67,642.38,1592.25,1415.75,14.62,21.61,553.75,2388.06,9066.16,1.3,47.45,521.31,2388.05,8148.98,8.4741,0.03,394,2388,100.0,38.83,23.3351,100
40,13,0.0008,0.0001,100.0,518.67,642.94,1589.98,1407.93,14.62,21.61,552.61,2388.16,9056.51,1.3,47.52,521.61,2388.12,8134.05,8.4294,0.03,394,2388,100.0,38.72,23.2496,175
95,237,-0.0021,-0.0002,100.0,518.67,643.27,1596.17,1411.07,14.62,21.61,552.12,2388.11,9095.51,1.3,47.73,520.96,2388.13,8163.19,8.4452,0.03,393,2388,100.0,38.69,23.2732,46
86,152,-0.002,0.0004,100.0,518.67,642.53,1576.97,1406.14,14.62,21.61,553.33,2388.09,9067.46,1.3,47.46,521.55,2388.05,8143.21,8.4582,0.03,394,2388,100.0,38.74,23.2904,126
68,156,-0.0028,0.0001,100.0,518.67,643.51,1597.49,1418.19,14.62,21.61,552.46,2388.09,9087.62,1.3,47.87,520.47,2388.08,8162.83,8.4469,0.03,393,2388,100.0,38.6,23.2617,43
6,104,0.0013,-0.0004,100.0,518.67,642.87,1590.41,1415.34,14.62,21.61,553.22,2388.21,9040.49,1.3,47.62,521.3,2388.14,8119.77,8.4603,0.03,392,2388,100.0,38.76,23.3138,84
57,39,-0.0009,0.0001,100.0,518.67,642.37,1591.21,1403.75,14.62,21.61,553.6,2388.01,9054.2,1.3,47.28,522.21,2388.08,8134.23,8.4272,0.03,392,2388,100.0,38.86,23.3355,98
74,112,0.0024,-0.0002,100.0,518.67,642.75,1585.25,1411.42,14.62,21.61,553.51,2388.12,9064.63,1.3,47.37,521.5,2388.06,8142.47,8.4485,0.03,392,2388,100.0,38.96,23.2548,54
96,214,0.0006,-0.0002,100.0,518.67,642.27,1594.68,1407.56,14.62,21.61,553.49,2388.07,9058.43,1.3,47.73,521.2,2388.15,8142.2,8.4206,0.03,393,2388,100.0,38.76,23.3875,122
97,115,-0.0025,-0.0001,100.0,518.67,642.87,1583.48,1399.96,14.62,21.61,554.22,2388.07,9060.21,1.3,47.15,522.5,2388.11,8147.7,8.3855,0.03,392,2388,100.0,38.84,23.3053,87
79,67,-0.0019,0.0002,100.0,518.67,641.92,1589.63,1397.55,14.62,21.61,554.44,2388.06,9058.72,1.3,47.24,522.26,2387.99,8145.95,8.4321,0.03,391,2388,100.0,38.95,23.4288,132
100,36,-0.0019,0.0003,100.0,518.67,642.1,1589.13,1404.27,14.62,21.61,552.88,2388.16,9057.48,1.3,47.44,521.84,2388.03,8142.51,8.447,0.03,393,2388,100.0,38.93,23.4056,164
16,207,0.0001,0.0001,100.0,518.67,643.86,1605.94,1434.58,14.62,21.61,551.2,2388.29,9058.27,1.3,48.2,519.29,2388.27,8133.6,8.5595,0.03,397,2388,100.0,38.31,23.0348,2
77,67,0.0004,0.0001,100.0,518.67,642.73,1583.73,1400.57,14.62,21.61,552.59,2388.13,9048.95,1.3,47.48,521.25,2388.14,8127.39,8.4337,0.03,394,2388,100.0,38.71,23.2643,87
31,34,0.0012,-0.0003,100.0,518.67,642.08,1588.91,1399.33,14.62,21.61,555.31,2388.0,9050.68,1.3,47.11,522.17,2388.05,8144.41,8.4,0.03,391,2388,100.0,39.13,23.4073,200
94,132,-0.0009,-0.0004,100.0,518.67,642.45,1590.95,1411.34,14.62,21.61,553.21,2388.13,9053.26,1.3,47.79,520.87,2388.11,8135.55,8.46,0.03,393,2388,100.0,38.81,23.2689,126
21,172,-0.0008,-0.0001,100.0,518.67,642.73,1601.24,1419.57,14.62,21.61,552.88,2388.16,9110.58,1.3,47.72,520.32,2388.16,8181.55,8.4629,0.03,395,2388,100.0,38.69,23.2232,23
84,213,-0.0027,-0.0004,100.0,518.67,643.18,1595.11,1418.3,14.62,21.61,552.17,2388.2,9070.82,1.3,47.74,520.58,2388.17,8140.68,8.4957,0.03,395,2388,100.0,38.56,23.2459,54
55,159,-0.001,0.0005,100.0,518.67,642.57,1599.61,1414.97,14.62,21.61,553.22,2388.12,9103.28,1.3,47.43,520.96,2388.08,8181.31,8.4681,0.03,395,2388,100.0,38.62,23.3258,34
70,12,0.0022,-0.0005,100.0,518.67,642.6,1591.68,1406.19,14.62,21.61,553.79,2388.12,9056.45,1.3,47.44,521.62,2388.06,8141.34,8.3978,0.03,392,2388,100.0,39.08,23.2246,125
85,126,-0.0011,-0.0001,100.0,518.67,642.48,1582.8,1410.98,14.62,21.61,553.47,2388.14,9051.69,1.3,47.56,520.84,2388.11,8128.59,8.4621,0.03,394,2388,100.0,38.72,23.3288,62
70,115,-0.0023,0.0003,100.0,518.67,643.37,1595.82,1420.94,14.62,21.61,552.27,2388.18,9085.54,1.3,47.78,520.24,2388.2,8154.98,8.4449,0.03,396,2388,100.0,38.73,23.2096,22
82,78,0.0002,-0.0003,100.0,518.67,641.9,1587.15,1393.47,14.62,21.61,554.3,2387.97,9067.07,1.3,47.13,521.94,2388.0,8154.25,8.3963,0.03,391,2388,100.0,39.04,23.3879,136
17,164,-0.0025,-0.0002,100.0,518.67,642.22,1583.89,1412.84,14.62,21.61,553.92,2388.07,9071.27,1.3,47.08,522.64,2388.02,8155.84,8.3935,0.03,392,2388,100.0,38.98,23.3198,112
87,64,0.0003,-0.0003,100.0,518.67,642.55,1585.04,1405.63,14.62,21.61,553.44,2388.08,9066.11,1.3,47.68,520.98,2388.09,8141.85,8.4472,0.03,396,2388,100.0,38.92,23.3448,114
75,82,0.0023,-0.0005,100.0,518.67,642.86,1592.99,1413.86,14.62,21.61,553.73,2388.2,9045.9,1.3,47.51,521.31,2388.2,8125.35,8.4613,0.03,393,2388,100.0,38.8,23.3353,147
52,16,0.0051,0.0001,100.0,518.67,642.86,1589.64,1406.02,14.62,21.61,553.55,2388.14,9042.53,1.3,47.46,521.59,2388.12,8124.18,8.451,0.03,392,2388,100.0,38.81,23.3576,197
22,148,0.0027,-0.0004,100.0,518.67,642.83,1597.21,1414.99,14.62,21.61,552.48,2388.24,9042.44,1.3,47.87,520.62,2388.2,8128.39,8.5105,0.03,396,2388,100.0,38.56,23.1653,54
70,58,-0.0002,-0.0001,100.0,518.67,642.93,1588.08,1404.67,14.62,21.61,552.83,2388.1,9060.85,1.3,47.67,521.55,2388.15,8142.59,8.4591,0.03,393,2388,100.0,38.81,23.273,79
95,8,0.0002,0.0002,100.0,518.67,642.05,1584.03,1392.44,14.62,21.6,554.46,2388.05,9071.82,1.3,47.28,522.26,2387.98,8155.55,8.4043,0.03,390,2388,100.0,38.94,23.3263,275
67,197,-0.0004,-0.0004,100.0,518.67,642.34,1594.12,1405.38,14.62,21.61,552.46,2388.09,9067.41,1.3,47.58,520.3,2388.1,8145.34,8.4569,0.03,392,2388,100.0,38.57,23.3414,116
69,109,0.0003,0.0003,100.0,518.67,642.51,1589.1,1402.85,14.62,21.6,554.03,2388.05,9057.7,1.3,47.29,521.86,2388.02,8139.33,8.4265,0.03,392,2388,100.0,38.91,23.343,253
32,185,0.0025,-0.0005,100.0,518.67,643.63,1604.23,1428.19,14.62,21.61,551.34,2388.22,9090.48,1.3,48.07,520.46,2388.24,8155.41,8.4894,0.03,396,2388,100.0,38.48,23.0683,6
24,139,0.0007,-0.0,100.0,518.67,643.47,1597.18,1428.7,14.62,21.61,552.13,2388.28,9051.61,1.3,47.84,520.25,2388.26,8119.55,8.5013,0.03,395,2388,100.0,38.39,23.078,8
10,133,-0.0004,0.0005,100.0,518.67,642.29,1587.36,1401.1,14.62,21.61,554.14,2388.06,9068.2,1.3,47.34,521.5,2388.04,8143.91,8.426,0.03,391,2388,100.0,38.87,23.2754,89
47,212,-0.0021,0.0004,100.0,518.67,643.4,1600.06,1427.67,14.62,21.61,551.63,2388.24,9110.6,1.3,47.97,520.55,2388.23,8171.29,8.5209,0.03,396,2388,100.0,38.53,23.0345,2
29,119,0.0003,-0.0005,100.0,518.67,643.27,1593.88,1410.24,14.62,21.61,552.53,2388.16,9061.45,1.3,47.64,521.0,2388.13,8134.71,8.4675,0.03,393,2388,100.0,38.7,23.2147,44
72,107,-0.004,-0.0002,100.0,518.67,642.99,1591.48,1407.33,14.62,21.61,554.67,2388.11,9044.54,1.3,47.52,521.86,2388.11,8124.97,8.406,0.03,391,2388,100.0,39.0,23.3288,106
82,148,-0.0009,-0.0003,100.0,518.67,642.66,1584.44,1409.35,14.62,21.61,553.2,2388.03,9086.45,1.3,47.34,522.37,2388.07,8163.64,8.4191,0.03,392,2388,100.0,38.97,23.4428,66
18,145,-0.0025,0.0002,100.0,518.67,642.97,1591.89,1405.28,14.62,21.61,553.79,2388.05,9087.61,1.3,47.49,521.62,2388.01,8173.12,8.4263,0.03,393,2388,100.0,38.63,23.3455,50
100,118,0.0018,-0.0002,100.0,518.67,642.21,1586.56,1405.31,14.62,21.61,553.25,2388.09,9067.24,1.3,47.52,521.33,2388.09,8139.82,8.459,0.03,393,2388,100.0,38.81,23.2483,82
79,114,0.0016,-0.0004,100.0,518.67,642.23,1594.48,1407.51,14.62,21.61,554.83,2388.02,9064.14,1.3,47.33,522.06,2388.04,8143.18,8.4301,0.03,392,2388,100.0,38.9,23.3365,85
53,8,0.0008,0.0001,100.0,518.67,642.19,1586.23,1399.29,14.62,21.61,554.26,2388.09,9059.63,1.3,47.48,521.81,2388.07,8140.29,8.4079,0.03,392,2388,100.0,39.05,23.3508,187
93,100,0.0017,0.0004,100.0,518.67,642.41,1585.46,1406.68,14.62,21.61,553.11,2388.08,9063.8,1.3,47.51,521.97,2388.11,8144.57,8.4413,0.03,391,2388,100.0,38.77,23.2732,55
68,44,0.0026,0.0002,100.0,518.67,642.52,1591.09,1408.4,14.62,21.61,553.9,2388.08,9061.35,1.3,47.59,521.54,2388.15,8142.71,8.4176,0.03,393,2388,100.0,38.81,23.2369,155
88,172,-0.0008,-0.0002,100.0,518.67,642.59,1590.63,1414.82,14.62,21.61,552.82,2388.06,9088.48,1.3,47.72,521.03,2388.06,8173.28,8.4541,0.03,394,2388,100.0,38.63,23.2439,41
15,171,-0.0035,0.0005,100.0,518.67,643.06,1595.83,1416.74,14.62,21.61,552.41,2388.11,9063.75,1.3,47.67,521.53,2388.14,8131.37,8.4464,0.03,392,2388,100.0,38.68,23.2776,36
53,177,0.0059,0.0001,100.0,518.67,643.37,1597.61,1415.09,14.62,21.61,552.66,2388.15,9128.58,1.3,47.96,520.46,2388.13,8190.16,8.5108,0.03,394,2388,100.0,38.78,23.2846,18
25,228,-0.005,0.0003,100.0,518.67,643.34,1599.7,1430.76,14.62,21.61,551.83,2388.24,9152.39,1.3,48.39,519.65,2388.19,8209.96,8.5266,0.03,397,2388,100.0,38.61,23.0262,2
27,46,-0.0038,-0.0003,100.0,518.67,642.48,1585.98,1400.43,14.62,21.61,554.23,2388.05,9070.12,1.3,47.32,521.48,2388.05,8141.42,8.4178,0.03,392,2388,100.0,38.86,23.3129,110
23,166,0.0003,0.0004,100.0,518.67,644.07,1598.2,1431.62,14.62,21.61,551.45,2388.32,9060.28,1.3,48.08,519.49,2388.25,8124.49,8.4708,0.03,396,2388,100.0,38.37,23.1147,2
100,94,-0.0028,-0.0002,100.0,518.67,642.88,1589.58,1404.38,14.62,21.61,552.61,2388.11,9058.25,1.3,47.62,522.08,2388.07,8140.36,8.4,0.03,392,2388,100.0,38.94,23.3167,106
50,77,-0.0004,-0.0004,100.0,518.67,642.07,1584.43,1405.78,14.62,21.61,553.61,2387.99,9066.94,1.3,47.44,521.84,2388.07,8149.47,8.413,0.03,392,2388,100.0,38.87,23.2678,121
17,275,-0.0003,0.0005,100.0,518.67,644.0,1601.52,1430.48,14.62,21.61,551.4,2388.13,9178.28,1.3,47.97,519.26,2388.15,8229.73,8.5472,0.03,398,2388,100.0,38.52,23.0818,1
60,140,0.0003,0.0003,100.0,518.67,643.25,1599.01,1417.27,14.62,21.61,552.82,2388.14,9085.72,1.3,47.68,520.56,2388.12,8162.78,8.477,0.03,394,2388,100.0,38.68,23.2201,32
77,60,-0.0012,0.0003,100.0,518.67,642.97,1589.3,1411.12,14.62,21.61,553.26,2388.12,9051.33,1.3,47.57,522.08,2388.11,8126.5,8.4331,0.03,395,2388,100.0,38.8,23.1977,94
67,224,-0.0016,-0.0003,100.0,518.67,642.98,1589.29,1415.4,14.62,21.61,553.26,2388.14,9078.72,1.3,47.54,521.49,2388.09,8147.15,8.5096,0.03,394,2388,100.0,38.68,23.1838,89
81,16,0.0015,-0.0001,100.0,518.67,642.65,1586.89,1407.62,14.62,21.61,553.43,2388.02,9060.57,1.3,47.29,521.6,2388.08,8141.15,8.4132,0.03,392,2388,100.0,39.03,23.3926,224
16,192,0.0008,0.0005,100.0,518.67,643.38,1597.73,1430.31,14.62,21.61,552.03,2388.28,9060.24,1.3,48.04,519.66,2388.32,8134.37,8.4965,0.03,397,2388,100.0,38.43,23.1404,17
48,193,0.0023,0.0001,100.0,518.67,642.46,1596.92,1409.87,14.62,21.61,553.21,2388.01,9129.75,1.3,47.38,521.42,2387.99,8195.52,8.4531,0.03,393,2388,100.0,38.72,23.2873,38
72,103,-0.003,0.0002,100.0,518.67,642.33,1588.0,1401.93,14.62,21.61,553.68,2388.07,9045.33,1.3,47.41,521.0,2388.12,8132.76,8.4235,0.03,393,2388,100.0,38.86,23.3434,110
41,123,-0.0034,-0.0,100.0,518.67,642.96,1583.8,1403.33,14.62,21.61,553.87,2388.06,9076.81,1.3,47.5,521.87,2388.02,8153.02,8.4435,0.03,394,2388,100.0,38.77,23.3781,93
35,65,0.0002,-0.0003,100.0,518.67,642.19,1584.95,1397.87,14.62,21.61,553.81,2388.03,9065.11,1.3,47.44,522.24,2388.04,8140.58,8.4506,0.03,394,2388,100.0,38.87,23.2646,116
96,291,0.0026,-0.0003,100.0,518.67,642.44,1599.32,1426.5,14.62,21.61,552.71,2388.18,9067.2,1.3,47.88,520.73,2388.19,8140.33,8.464,0.03,397,2388,100.0,38.55,23.2071,45
16,118,-0.002,0.0004,100.0,518.67,642.67,1590.93,1419.59,14.62,21.61,552.65,2388.14,9055.67,1.3,47.6,520.83,2388.13,8129.55,8.4561,0.03,393,2388,100.0,38.63,23.2876,91
64,71,-0.0004,0.0,100.0,518.67,642.76,1590.63,1402.65,14.62,21.61,553.54,2388.04,9060.01,1.3,47.55,521.73,2388.05,8135.93,8.4225,0.03,393,2388,100.0,38.93,23.3475,212
52,178,-0.0005,0.0005,100.0,518.67,643.07,1597.72,1419.6,14.62,21.61,552.29,2388.13,9074.33,1.3,47.98,520.26,2388.14,8150.74,8.4853,0.03,395,2388,100.0,38.56,23.2675,35
